Time (s),Channel 1 (V),Channel 2 (V)
-8.07950598613735e-05,0.00178120181125356,0.001647481728837674
-8.016505986137377e-05,0.002116963344089543,0.001314687202490082
-7.953505986137361e-05,0.002116963344089695,0.001314687202489931
-7.890505986137344e-05,0.002452724876925678,0.001647481728837371
-7.827505986137372e-05,0.002116963344089695,0.0009818926761421874
-7.764505986137355e-05,0.002116963344089695,0.001314687202489931
-7.701505986137383e-05,0.002116963344089695,0.001980276255185114
-7.638505986137367e-05,0.002116963344089695,0.001980276255185417
-7.57550598613735e-05,0.002116963344089695,0.001647481728837674
-7.512505986137378e-05,0.002452724876925678,0.001314687202490082
-7.449505986137361e-05,0.002116963344089695,0.001647481728837674
-7.386505986137345e-05,0.002116963344089848,0.001314687202489931
-7.323505986137372e-05,0.002452724876925831,0.001314687202489931
-7.260505986137356e-05,0.00178120181125356,0.001314687202489931
-7.19750598613734e-05,0.001781201811254018,0.001647481728837674
-7.134505986137367e-05,0.002788486409761966,0.001647481728837674
-7.071505986137351e-05,0.002788486409761966,0.001314687202489931
-7.008505986137378e-05,0.003124247942597949,0.001314687202489931
-6.945505986137362e-05,0.002452724876925831,0.001314687202489931
-6.882505986137346e-05,0.001781201811253713,0.001314687202489779
-6.819505986137373e-05,0.002116963344089695,0.0009818926761421874
-6.756505986137357e-05,0.002116963344089695,0.0006490981497944442
-6.693505986137341e-05,0.002116963344089848,0.0009818926761423388
-6.630505986137368e-05,0.002452724876925831,0.001314687202489931
-6.567505986137352e-05,0.002116963344089695,0.001314687202489931
-6.504505986137379e-05,0.002116963344089695,0.001647481728837523
-6.441505986137363e-05,0.002116963344089695,0.001314687202489931
-6.378505986137347e-05,0.002452724876925678,0.001647481728837825
-6.315505986137374e-05,0.002116963344089695,0.001980276255185417
-6.252505986137358e-05,0.00178120181125356,0.001980276255185417
-6.189505986137342e-05,0.001781201811253865,0.001647481728837674
-6.126505986137369e-05,0.002452724876925831,0.001647481728837674
-6.063505986137353e-05,0.002452724876925831,0.001980276255185417
-6.00050598613738e-05,0.002452724876925831,0.001647481728837825
-5.937505986137364e-05,0.002116963344089695,0.001647481728837674
-5.874505986137347e-05,0.002452724876925831,0.001980276255185417
-5.811505986137375e-05,0.002116963344089695,0.001647481728837674
-5.748505986137359e-05,0.002452724876925831,0.001980276255185417
-5.685505986137342e-05,0.002452724876925678,0.001980276255185417
-5.62250598613737e-05,0.002116963344089695,0.001980276255185417
-5.559505986137353e-05,0.002452724876925831,0.001647481728837674
-5.496505986137381e-05,0.002788486409761814,0.001647481728837674
-5.433505986137364e-05,0.002452724876925831,0.001314687202489931
-5.370505986137348e-05,0.002452724876925831,0.001647481728837674
-5.307505986137375e-05,0.002452724876925831,0.001647481728837674
-5.244505986137359e-05,0.002452724876925831,0.001980276255185417
-5.181505986137343e-05,0.002116963344089695,0.001980276255185266
-5.11850598613737e-05,0.002116963344089695,0.001647481728837674
-5.055505986137354e-05,0.002452724876925831,0.001647481728837674
-4.992505986137381e-05,0.002452724876925831,0.001647481728837674
-4.929505986137365e-05,0.002452724876925831,0.001314687202489931
-4.866505986137349e-05,0.002116963344089695,0.001647481728837674
-4.803505986137376e-05,0.002116963344089695,0.001647481728837674
-4.74050598613736e-05,0.002452724876925831,0.001647481728837674
-4.677505986137344e-05,0.002452724876925678,0.001647481728837674
-4.614505986137371e-05,0.002116963344089695,0.001647481728837674
-4.551505986137355e-05,0.002452724876925831,0.001647481728837674
-4.488505986137382e-05,0.002788486409761814,0.001314687202490082
-4.425505986137366e-05,0.002452724876925831,0.001314687202489931
-4.36250598613735e-05,0.002452724876925831,0.001314687202489931
-4.299505986137377e-05,0.002116963344089848,0.001980276255185114
-4.236505986137361e-05,0.002116963344089695,0.001314687202489931
-4.173505986137345e-05,0.002116963344089848,0.0009818926761424901
-4.110505986137372e-05,0.002452724876925831,0.001647481728837674
-4.047505986137356e-05,0.002452724876925831,0.001647481728837674
-3.984505986137383e-05,0.002116963344089848,0.001647481728837674
-3.921505986137367e-05,0.002116963344089695,0.001647481728837674
-3.858505986137351e-05,0.002116963344089695,0.001980276255185417
-3.795505986137378e-05,0.001781201811253713,0.001980276255185417
-3.732505986137362e-05,0.00178120181125356,0.001647481728837674
-3.669505986137345e-05,0.001781201811253713,0.001980276255185417
-3.606505986137373e-05,0.002116963344089695,0.001980276255185417
-3.543505986137356e-05,0.00178120181125356,0.001980276255185417
-3.48050598613734e-05,0.001781201811253713,0.001980276255185417
-3.417505986137367e-05,0.002116963344089695,0.001980276255185417
-3.354505986137351e-05,0.002452724876925831,0.001314687202489931
-3.291505986137378e-05,0.002116963344089848,0.001314687202489931
-3.228505986137362e-05,0.002116963344089695,0.001647481728837674
-3.165505986137346e-05,0.002452724876925831,0.001647481728837674
-3.102505986137373e-05,0.002452724876925831,0.001647481728837674
-3.039505986137357e-05,0.002788486409761966,0.001647481728837674
-2.976505986137341e-05,0.002788486409762119,0.001314687202489931
-2.913505986137368e-05,0.003124247942598102,0.001314687202489931
-2.850505986137352e-05,0.002788486409761966,0.001647481728837674
-2.787505986137379e-05,0.002452724876925984,0.001314687202490082
-2.724505986137363e-05,0.002116963344089695,0.001647481728837674
-2.661505986137347e-05,0.002116963344089695,0.001314687202489931
-2.598505986137374e-05,0.00178120181125356,0.001980276255185417
-2.535505986137358e-05,0.002116963344089695,0.001980276255185417
-2.472505986137342e-05,0.002116963344089695,0.001980276255185266
-2.409505986137369e-05,0.002116963344089695,0.001647481728837674
-2.346505986137353e-05,0.002452724876925831,0.001980276255185417
-2.28350598613738e-05,0.002116963344089848,0.001647481728837825
-2.220505986137364e-05,0.002116963344089695,0.001647481728837674
-2.157505986137348e-05,0.00178120181125356,0.001647481728837674
-2.094505986137375e-05,0.00178120181125356,0.001314687202489931
-2.031505986137359e-05,0.00178120181125356,0.001647481728837674
-1.968505986137343e-05,0.001781201811253713,0.001647481728837674
-1.90550598613737e-05,0.002116963344089695,0.001647481728837674
-1.842505986137354e-05,0.002116963344089695,0.001314687202489931
-1.779505986137381e-05,0.002452724876925678,0.001314687202489931
-1.716505986137365e-05,0.002788486409761966,0.001980276255185417
-1.653505986137348e-05,0.002116963344089695,0.002313070781533161
-1.590505986137376e-05,0.002452724876925678,0.001980276255185568
-1.527505986137359e-05,0.002452724876925831,0.001314687202489931
-1.464505986137343e-05,0.002116963344089695,0.001647481728837674
-1.40150598613737e-05,0.002116963344089695,0.001647481728837674
-1.338505986137354e-05,0.002452724876925831,0.001980276255185417
-1.275505986137382e-05,0.002452724876925831,0.001980276255185417
-1.212505986137365e-05,0.002452724876925831,0.001980276255185417
-1.149505986137349e-05,0.002116963344089695,0.001980276255185417
-1.086505986137376e-05,0.002452724876925678,0.001980276255185417
-1.02350598613736e-05,0.002452724876925831,0.001980276255185417
-9.60505986137344e-06,0.002452724876925831,0.001980276255185266
-8.975059861373712e-06,0.002452724876925831,0.001647481728837674
-8.345059861373551e-06,0.002788486409761966,0.001647481728837674
-7.715059861373823e-06,0.002452724876925984,0.001647481728837674
-7.085059861373661e-06,0.00178120181125356,0.001314687202489931
-6.455059861373499e-06,0.00178120181125356,0.001314687202489931
-5.825059861373771e-06,0.002452724876925526,0.001647481728837523
-5.19505986137361e-06,0.002452724876925831,0.001647481728837674
-4.565059861373448e-06,0.002788486409761661,0.001647481728837523
-3.93505986137372e-06,0.002116963344089695,0.001314687202489931
-3.305059861373558e-06,0.002116963344089695,0.001647481728837674
-2.675059861373397e-06,0.002116963344089695,0.001647481728837523
-2.045059861373669e-06,0.002116963344089695,0.001314687202489931
-1.415059861373507e-06,0.002116963344089695,0.001314687202489931
-7.85059861373779e-07,0.002452724876925678,0.001314687202489931
-1.550598613736173e-07,0.002452724876925831,0.001647481728837674
4.749401386265444e-07,0.002452724876925678,0.001980276255185266
1.104940138626272e-06,0.002116963344089695,0.001647481728837674
1.734940138626434e-06,0.002116963344089695,0.001647481728837674
2.364940138626596e-06,0.002788486409761966,0.001314687202490233
2.994940138626324e-06,0.002788486409761966,0.001980276255185417
3.624940138626485e-06,0.002452724876925831,0.001980276255185417
4.254940138626213e-06,0.002452724876925831,0.001980276255185417
4.884940138626375e-06,0.002452724876925831,0.002313070781533161
5.514940138626537e-06,0.002116963344089848,0.001647481728837825
6.144940138626265e-06,0.002452724876925831,0.001980276255185417
6.774940138626426e-06,0.002452724876925831,0.001980276255185417
7.404940138626588e-06,0.002788486409761966,0.001980276255185266
8.034940138626316e-06,0.002788486409761966,0.001647481728837674
8.664940138626478e-06,0.002788486409761966,0.001647481728837674
9.294940138626206e-06,0.002452724876925984,0.001647481728837674
9.924940138626367e-06,0.002788486409761966,0.001314687202489931
1.055494013862653e-05,0.002788486409761966,0.001314687202489931
1.118494013862626e-05,0.002452724876925831,0.001647481728837674
1.181494013862642e-05,0.002452724876925831,0.001980276255185417
1.244494013862658e-05,0.00178120181125356,0.001980276255185114
1.307494013862631e-05,0.00178120181125356,0.001314687202489931
1.370494013862647e-05,0.00178120181125356,0.001314687202489931
1.43349401386262e-05,0.002452724876925526,0.001314687202489931
1.496494013862636e-05,0.002452724876925831,0.0009818926761421874
1.559494013862652e-05,0.002116963344089695,0.0009818926761421874
1.622494013862625e-05,0.002116963344089695,0.0009818926761421874
1.685494013862641e-05,0.00178120181125356,0.0006490981497944442
1.748494013862657e-05,0.002116963344089695,0.0009818926761423388
1.81149401386263e-05,0.002116963344089695,0.001314687202489931
1.874494013862646e-05,0.002116963344089695,0.001647481728837674
1.937494013862619e-05,0.001781201811253713,0.001647481728837674
2.000494013862635e-05,0.00178120181125356,0.001314687202489931
2.063494013862651e-05,0.002116963344089695,0.001314687202489931
2.126494013862624e-05,0.002116963344089695,0.001647481728837523
2.18949401386264e-05,0.00178120181125356,0.001647481728837674
2.252494013862657e-05,0.001781201811253865,0.001314687202489628
2.315494013862629e-05,0.002452724876925831,0.0006490981497944442
2.378494013862646e-05,0.002116963344089695,0.0009818926761421874
2.441494013862618e-05,0.002116963344089695,0.001647481728837371
2.504494013862634e-05,0.00178120181125356,0.001647481728837674
2.567494013862651e-05,0.002452724876925831,0.001980276255185417
2.630494013862623e-05,0.002452724876925831,0.001647481728837825
2.69349401386264e-05,0.002116963344089695,0.001314687202489931
2.756494013862656e-05,0.001781201811253713,0.0009818926761424901
2.819494013862629e-05,0.002116963344089695,0.001647481728837674
2.882494013862645e-05,0.002452724876925831,0.001647481728837674
2.945494013862618e-05,0.002116963344089848,0.001647481728837674
3.008494013862634e-05,0.002452724876925831,0.001314687202489931
3.07149401386265e-05,0.002452724876925831,0.001314687202489931
3.134494013862623e-05,0.002452724876925831,0.001647481728837523
3.197494013862639e-05,0.002452724876925831,0.001647481728837674
3.260494013862655e-05,0.002452724876925984,0.001980276255185266
3.323494013862628e-05,0.002788486409761966,0.001647481728837674
3.386494013862644e-05,0.002788486409761966,0.001980276255185417
3.44949401386266e-05,0.002788486409761966,0.001647481728837674
3.512494013862633e-05,0.002788486409761966,0.001647481728837674
3.575494013862649e-05,0.002788486409761966,0.001647481728837674
3.638494013862622e-05,0.002116963344090001,0.001314687202490082
3.701494013862638e-05,0.002116963344089695,0.001314687202489931
3.764494013862654e-05,0.00178120181125356,0.0009818926761421874
3.827494013862627e-05,0.00178120181125356,0.0009818926761421874
3.890494013862643e-05,0.002116963344089695,0.001314687202489931
3.953494013862659e-05,0.002116963344089695,0.001314687202489931
4.016494013862632e-05,0.002116963344089695,0.001314687202489931
4.079494013862648e-05,0.002116963344089695,0.0009818926761421874
4.142494013862621e-05,0.001781201811253713,0.0009818926761421874
4.205494013862637e-05,0.002452724876925831,0.0009818926761421874
4.268494013862653e-05,0.002452724876925831,0.0006490981497944442
4.331494013862626e-05,0.002116963344089695,0.0009818926761421874
4.394494013862642e-05,0.002116963344089695,0.001314687202489931
4.457494013862659e-05,0.00211696334408939,0.001647481728837674
4.520494013862631e-05,0.001445440278417424,0.001647481728837674
4.583494013862648e-05,0.001445440278417424,0.001647481728837674
4.64649401386262e-05,0.001781201811253407,0.001647481728837674
4.709494013862637e-05,0.00178120181125356,0.001647481728837674
4.772494013862653e-05,0.00178120181125356,0.001314687202489931
4.835494013862626e-05,0.002116963344089695,0.001647481728837674
4.898494013862642e-05,0.002116963344089695,0.001314687202489931
4.961494013862658e-05,0.002116963344089695,0.001314687202489931
5.024494013862631e-05,0.002116963344089695,0.001314687202489931
5.087494013862647e-05,0.002452724876925831,0.001647481728837674
5.15049401386262e-05,0.002788486409761814,0.001647481728837674
5.213494013862636e-05,0.003124247942598102,0.001647481728837674
5.276494013862652e-05,0.002452724876925831,0.001980276255185417
5.339494013862625e-05,0.002452724876925831,0.001980276255185417
5.402494013862641e-05,0.003124247942598102,0.001647481728837674
5.465494013862657e-05,0.002788486409761966,0.001647481728837674
5.52849401386263e-05,0.002788486409761966,0.001647481728837674
5.591494013862646e-05,0.002452724876925831,0.001980276255185417
5.654494013862619e-05,0.002788486409761814,0.001647481728837825
5.717494013862635e-05,0.002116963344089695,0.001980276255185417
5.780494013862651e-05,0.002452724876925831,0.001647481728837674
5.843494013862624e-05,0.002788486409761814,0.001647481728837674
5.90649401386264e-05,0.002452724876925831,0.001647481728837674
5.969494013862656e-05,0.002116963344089543,0.001647481728837825
6.032494013862629e-05,0.00178120181125356,0.001980276255185417
6.095494013862645e-05,0.00178120181125356,0.001980276255185417
6.158494013862618e-05,0.002452724876925526,0.001980276255185417
6.221494013862634e-05,0.002452724876925831,0.001647481728837674
6.28449401386265e-05,0.001445440278417424,0.001314687202489931
6.347494013862623e-05,0.001781201811253407,0.0009818926761423388
6.410494013862639e-05,0.00178120181125356,0.001314687202489931
6.473494013862656e-05,0.00178120181125356,0.001314687202489931
6.536494013862628e-05,0.00178120181125356,0.001314687202489931
6.599494013862645e-05,0.00178120181125356,0.001647481728837674
6.662494013862661e-05,0.001781201811253407,0.001980276255185266
6.725494013862634e-05,0.001445440278417424,0.001647481728837674
6.78849401386265e-05,0.00178120181125356,0.001647481728837674
6.851494013862622e-05,0.002452724876925526,0.001980276255185266
6.914494013862639e-05,0.002788486409761966,0.001980276255185417
6.977494013862655e-05,0.002116963344089695,0.001314687202489931
7.040494013862628e-05,0.002116963344089695,0.001314687202489931
7.103494013862644e-05,0.002452724876925831,0.001314687202489931
7.16649401386266e-05,0.002116963344089543,0.001314687202489931
7.229494013862633e-05,0.00178120181125356,0.001314687202489931
7.292494013862649e-05,0.002116963344089695,0.001647481728837674
7.355494013862622e-05,0.001781201811253713,0.001314687202490082
7.418494013862638e-05,0.00178120181125356,0.001314687202489931
7.481494013862654e-05,0.002116963344090001,0.001647481728837825
7.544494013862627e-05,0.002788486409761966,0.001980276255185417
7.607494013862643e-05,0.002788486409761966,0.001980276255185417
7.670494013862659e-05,0.002452724876925984,0.001647481728837825
7.733494013862632e-05,0.002788486409761966,0.001980276255185417
7.796494013862648e-05,0.003124247942598102,0.001980276255185417
7.859494013862621e-05,0.002788486409762119,0.001980276255185417
7.922494013862637e-05,0.002452724876925831,0.001980276255185417
7.985494013862653e-05,0.002116963344089695,0.001647481728837674
8.048494013862626e-05,0.002116963344089695,0.001647481728837674
8.111494013862642e-05,0.002452724876925831,0.0009818926761421874
8.174494013862658e-05,0.002788486409762119,0.0009818926761424901
8.237494013862631e-05,0.003124247942598102,0.001647481728837674
8.300494013862647e-05,0.002788486409761966,0.001647481728837674
8.36349401386262e-05,0.002452724876925984,0.001647481728837674
8.426494013862636e-05,0.002452724876925831,0.001647481728837674
8.489494013862653e-05,0.002116963344089695,0.001647481728837674
8.552494013862625e-05,0.002452724876925831,0.001647481728837674
8.615494013862642e-05,0.002452724876925831,0.001314687202489931
8.678494013862658e-05,0.002452724876925678,0.001314687202490082
8.74149401386263e-05,0.002116963344089695,0.001647481728837674
8.804494013862647e-05,0.00178120181125356,0.0009818926761421874
8.867494013862619e-05,0.002116963344089543,0.001647481728837371
8.930494013862636e-05,0.002116963344089695,0.001314687202489931
8.993494013862652e-05,0.002116963344089695,0.001314687202489931
9.056494013862625e-05,0.002116963344089695,0.001647481728837523
9.119494013862641e-05,0.002116963344089695,0.001647481728837674
9.182494013862657e-05,0.002452724876925678,0.001647481728837523
9.24549401386263e-05,0.002116963344089695,0.001314687202489931
9.308494013862646e-05,0.002788486409761966,0.001314687202489931
9.371494013862619e-05,0.002452724876925984,0.001314687202489931
9.434494013862635e-05,0.002116963344089695,0.001314687202489931
9.497494013862651e-05,0.002452724876925831,0.001647481728837674
9.560494013862624e-05,0.002788486409761814,0.001647481728837674
9.62349401386264e-05,0.002452724876925831,0.001647481728837674
9.686494013862656e-05,0.002452724876925678,0.001314687202489931
9.749494013862629e-05,0.002116963344089695,0.001314687202489931
9.812494013862645e-05,0.002788486409761966,0.0009818926761421874
9.875494013862618e-05,0.002788486409761966,0.0009818926761421874
9.938494013862634e-05,0.002788486409761966,0.0009818926761421874
0.0001000149401386265,0.002116963344089695,0.001314687202489931
0.0001006449401386262,0.002788486409761661,0.001647481728837523
0.0001012749401386264,0.002452724876925831,0.001647481728837674
0.0001019049401386266,0.002116963344089695,0.001980276255185266
0.0001025349401386263,0.002116963344089695,0.001647481728837674
0.0001031649401386264,0.002452724876925831,0.001647481728837674
0.0001037949401386266,0.002116963344089848,0.001980276255185417
0.0001044249401386263,0.002452724876925831,0.001980276255185417
0.0001050549401386265,0.002788486409761966,0.001314687202489931
0.0001056849401386262,0.002788486409761966,0.001647481728837523
0.0001063149401386264,0.003124247942598102,0.001980276255185417
0.0001069449401386265,0.003460009475434084,0.001980276255185114
0.0001075749401386263,0.003124247942598102,0.001314687202489931
0.0001082049401386264,0.002452724876925831,0.001647481728837674
0.0001088349401386266,0.002452724876925831,0.001647481728837825
0.0001094649401386263,0.002452724876925831,0.001980276255185417
0.0001100949401386265,0.003124247942598102,0.001980276255185417
0.0001107249401386262,0.002788486409762119,0.002313070781533009
0.0001113549401386264,0.002452724876925831,0.002313070781533161
0.0001119849401386265,0.00178120181125356,0.002313070781532858
0.0001126149401386263,0.00178120181125356,0.001647481728837674
0.0001132449401386264,0.00178120181125356,0.0009818926761421874
0.0001138749401386266,0.001781201811253713,0.001647481728837523
0.0001145049401386263,0.002116963344089695,0.001314687202489931
0.0001151349401386265,0.002452724876925831,0.001314687202489931
0.0001157649401386262,0.002116963344089848,0.0009818926761423388
0.0001163949401386264,0.002116963344089695,0.0009818926761421874
0.0001170249401386265,0.002116963344089695,0.0009818926761421874
0.0001176549401386263,0.002452724876925831,0.001314687202489931
0.0001182849401386264,0.002452724876925831,0.001314687202489931
0.0001189149401386266,0.002116963344089848,0.001314687202489931
0.0001195449401386263,0.002452724876925831,0.001314687202489931
0.0001201749401386265,0.002116963344089695,0.001314687202489931
0.0001208049401386262,0.002452724876925678,0.001647481728837523
0.0001214349401386264,0.002788486409761966,0.001980276255185417
0.0001220649401386265,0.002452724876925831,0.001980276255185417
0.0001226949401386263,0.001781201811253865,0.001980276255185417
0.0001233249401386264,0.002116963344089695,0.001647481728837674
0.0001239549401386266,0.001781201811253713,0.0009818926761423388
0.0001245849401386263,0.002116963344089695,0.001314687202489931
0.0001252149401386265,0.002788486409761966,0.001980276255185417
0.0001258449401386262,0.002788486409761966,0.001647481728837825
0.0001264749401386264,0.002452724876925831,0.001647481728837674
0.0001271049401386265,0.002116963344089695,0.001980276255185417
0.0001277349401386262,0.002116963344089695,0.001980276255185417
0.0001283649401386264,0.002116963344089695,0.001647481728837674
0.0001289949401386266,0.002116963344089695,0.001314687202489931
